,vx,name,type,time,OK
0,0.8582175,tran_SchTtVt_9,Sch,Tue May 23 18:52:54 2023,True
1,0.9058968,tran_SchTtVt_8,Sch,Tue May 23 18:52:54 2023,True
2,0.889396,tran_SchTtVt_7,Sch,Tue May 23 18:52:54 2023,True
3,0.9056378,tran_SchTtVt_6,Sch,Tue May 23 18:52:54 2023,True
4,0.8641227,tran_SchTtVt_5,Sch,Tue May 23 18:52:53 2023,True
5,0.9053892,tran_SchTtVt_4,Sch,Tue May 23 18:52:53 2023,True
6,0.9188604,tran_SchTtVt_3,Sch,Tue May 23 18:52:53 2023,True
7,0.9265993,tran_SchTtVt_2,Sch,Tue May 23 18:52:53 2023,True
8,0.9440371,tran_SchTtVt_1,Sch,Tue May 23 18:52:53 2023,True
9,0.875868,tran_SchTtVt,Sch,Tue May 23 18:52:53 2023,True
