Parameter,Frequency,Measurement,Temp
Gain,1000,42.1,27
Gain,10000,41.8,27
Gain,100000,40.2,27
Gain,1000000,32.5,27
Gain,10000000,12.3,27
Gain,1000,43.0,-40
Gain,10000,42.7,-40
Gain,100000,41.1,-40
Gain,1000000,33.8,-40
Gain,10000000,13.1,-40
Gain,1000,41.2,125
Gain,10000,40.9,125
Gain,100000,39.3,125
Gain,1000000,31.2,125
Gain,10000000,11.5,125
Phase,1000,-1.2,27
Phase,10000,-5.8,27
Phase,100000,-45.3,27
Phase,1000000,-120.7,27
Phase,10000000,-170.2,27
Phase,1000,-1.0,-40
Phase,10000,-5.2,-40
Phase,100000,-42.1,-40
Phase,1000000,-115.3,-40
Phase,10000000,-168.5,-40
Phase,1000,-1.4,125
Phase,10000,-6.5,125
Phase,100000,-48.7,125
Phase,1000000,-125.9,125
Phase,10000000,-172.1,125
